S2021930,122165
S2021958,122167
S2021994,123765
S2022021,122296
S2022050,122383
S2022106,122198
S2022167,122385
S2022168,122400
S2022169,122392
S2022170,122435
S2022184,122210
S2022265,122444
S2022269,122216
S2022285,123784
S2022288,123786
S2022289,123936
S2022292,123940
S2022332,122224
S2022371,122374
S2022374,122223
S2022404,122220
S2022436,122305
S2022437,122445
S2022439,122446
S2022443,122447
S2022469,122407
S2022504,122231
S2022530,122448
S2022532,122450
S2022534,122449
S2022542,123944
S2022575,123947
S2022668,122453
S2022673,122419
S2022724,122452
S2022772,123949
S2022822,122345
S2022833,123973
S2022839,123974
S2022840,123976
S2022861,123978
S2022926,122429
S2022946,123979
S2022951,123982
S2023057,122455
S2023081,122399
S2023148,122427
S2023152,122454
S2023204,122481
S2023210,122457
S2023238,122483
S2023255,122510
S2023354,123985
S2023403,122511
S2023409,122485
S2023410,122493
S2023440,123988
S2023451,123990
S2023476,123998
S2023528,122513
S2023535,122707
S2023540,124000
S2023543,124004
S2023555,122532
S2023588,122533
S2023591,122534
S2023625,124010
S2023661,122578
S2023668,122549
S2023683,122704
S2023690,122701
S2023700,122697
S2023703,122695
S2023792,122627
S2023827,124014
S2023835,122629
S2023853,122628
S2023896,124026
S2023919,124031
S2023921,124029
S2023924,122708
S2023944,122714
S2023948,122715
S2023978,122677
S2023980,122686
S2023982,122716
S2023999,122785
S2024012,122718
S2024020,122784
S2024072,122733
S2024094,124041
S2024142,124043
S2024156,124045
S2024197,122719
S2024229,122720
S2024265,122721
S2024269,122737
S2024294,122738
S2024296,124047
S2024304,124049
S2024329,124051
S2024382,122750
S2024449,124053
S2024533,122763
S2024553,122956
S2024575,122764
S2024583,122756
S2024640,122769
S2024641,122878
S2024675,124103
S2024677,122788
S2024713,122789
S2024799,124057
S2024850,122799
S2024882,122808
S2024890,122879
S2024927,122828
S2024973,122829
S2025008,122869
S2025048,124059
S2025195,124069
S2025223,122871
S2025228,122876
S2025242,122872
S2025250,122868
S2025255,122874
S2025310,124071
S2025333,122886
S2025372,122885
S2025446,124073
S2025447,124075
S2025452,122893
S2025460,122951
S2025465,122950
S2025527,122905
S2025529,122894
S2025626,122925
S2025658,124076
S2025663,124078
S2025714,122945
S2025794,122952
S2025819,123135
S2025900,122953
S2025937,122938
S2025997,123002
S2025998,123001
S2026006,122954
S2026013,122994
S2026053,122955
S2026165,122998
S2026258,124080
S2026289,122980
S2026324,122981
S2026363,123004
S2026383,122989
S2026390,123006
S2026421,123003
S2026436,124081
S2026498,123005
S2026585,123145
S2026591,123448
S2026622,124086
S2026624,123009
S2026652,123011
S2026667,123012
S2026676,123013
S2026686,123318
S2026740,123015
S2026749,124083
S2026764,124084
S2026790,123384
S2026898,123051
S2026899,123063
S2026945,124088
S2027002,123105
S2027011,123108
S2027016,124090
S2027017,123132
S2027038,123110
S2027074,123133
S2027105,123111
S2027139,123143
S2027141,123322
S2027171,123324
S2027175,123112
S2027177,123113
S2027230,123303
S2027241,123130
S2027254,123142
S2027255,124171
S2027266,123141
S2027288,123134
S2027319,124092
S2027371,123235
S2027380,123217
S2027403,124094
S2027491,123223
S2027509,124096
S2027511,123262
S2027554,124098
S2027599,123238
S2027629,123218
S2027640,123219
S2027644,123376
S2027672,123220
S2027723,123221
S2027729,123263
S2027796,124102
S2027809,123226
S2027810,123339
S2027847,124105
S2027919,124107
S2027973,123267
S2027976,123266
S2028002,123225
S2028011,123224
S2028052,123272
S2028054,123274
S2028085,124109
S2028087,123237
S2028108,123449
S2028121,124110
S2028123,124111
S2028128,123270
S2028133,123250
S2028154,124114
S2028159,124112
S2100038,123388
S2100070,123292
S2100091,124120
S2100151,123338
S2100193,123340
S2100231,123342
S2100295,123345
S2100334,123343
S2100343,124123
S2100370,123405
S2100376,123344
S2100408,123391
S2100411,123394
S2100417,123360
S2100426,124125
S2100428,124127
S2100489,123389
S2100543,123395
S2100599,123392
S2100606,123396
S2100637,123393
S2100662,123409
S2100804,124175
S2100811,123419
S2100833,124177
S2100887,123492
S2100908,124179
S2100914,123485
S2100917,123426
S2100949,123442
S2100950,123441
S2100955,123444
S2100965,123443
S2101026,123451
S2101086,123494
S2101106,123473
S2101114,123474
S2101180,123463
S2101207,123495
S2101208,123496
S2101278,124181
S2101291,123480
S21013040,123482
S2101327,123481
S2101426,124183
S2101462,123524
S2101504,123608
S2101505,123605
S2101530,123600
S2101542,123517
S2101544,123525
S2101559,123607
S2101561,123606
S2101589,123515
S2101666,124184
S2101749,123526
S2101766,123527
S2101789,123597
S2101797,123554
S2101912,123611
S2101915,124186
S2101920,123596
S2101926,124191
S2101934,124193
S2101945,123599
S2102053,124195
S2102109,123617
S2102227,123637
S2102251,123663
S2102319,124197
S2102323,123696
S2102326,123697
S2102333,123646
S2102353,124200
S2102355,124199
S2102411,124202
S2102567,123662
S2102588,123672
S2102605,123699
S2102631,123698
S2102688,123691
S2102704,124203
S2102761,123798
S2102863,123745
S2102923,123728
S2102969,123746
S2102997,123748
S2103006,123747
S2103047,124205
S2103053,124207
S2103059,124209
S2103096,124212
S2103114,123788
S2103146,123790
S2103156,123769
S2103219,123791
S2103241,123792
S2103265,123776
S2103366,123802
S2103465,124214
S2103505,124218
S2103568,123954
S2103570,123953
S2103595,123836
S2103700,123848
S2103707,124216
S2103815,123957
S2103856,123955
S2103858,123956
S2103950,123855
S2104046,123888
S2104089,124219
S2104092,123889
S2104250,123952
S2104351,123958
S2104357,123951
S2104436,123965
S2104458,123966
S2104492,123967
S2105288,124157
